id,loss
441467,1161.8694464559887
441469,1161.8694464559887
441473,1161.8694464559887
441477,1161.8694464559887
441479,1161.8694464559887
441482,1161.8694464559887
441494,1161.8694464559887
441495,1161.8694464559887
441497,1161.8694464559887
441501,1161.8694464559887
441503,1161.8694464559887
441506,1161.8694464559887
441510,1161.8694464559887
441512,1161.8694464559887
441515,1161.8694464559887
441518,1161.8694464559887
441521,1161.8694464559887
441525,1161.8694464559887
441527,1161.8694464559887
441528,1161.8694464559887
441530,1161.8694464559887
441537,1161.8694464559887
441544,1161.8694464559887
441545,1161.8694464559887
441549,1161.8694464559887
441551,1161.8694464559887
441554,1161.8694464559887
441566,1161.8694464559887
441568,1161.8694464559887
441569,1161.8694464559887
441570,1161.8694464559887
441571,1161.8694464559887
441577,1161.8694464559887
441580,1161.8694464559887
441589,1161.8694464559887
441592,1161.8694464559887
441600,1161.8694464559887
441603,1161.8694464559887
441607,1161.8694464559887
441614,1161.8694464559887
441616,1161.8694464559887
441618,1161.8694464559887
441619,1161.8694464559887
441620,1161.8694464559887
441622,1161.8694464559887
441623,1161.8694464559887
441627,1161.8694464559887
441635,1161.8694464559887
441639,1161.8694464559887
441645,1161.8694464559887
441648,1161.8694464559887
441658,1161.8694464559887
441659,1161.8694464559887
441661,1161.8694464559887
441670,1161.8694464559887
441671,1161.8694464559887
441673,1161.8694464559887
441675,1161.8694464559887
441677,1161.8694464559887
441678,1161.8694464559887
441680,1161.8694464559887
441683,1161.8694464559887
441688,1161.8694464559887
441693,1161.8694464559887
441694,1161.8694464559887
441709,1161.8694464559887
441725,1161.8694464559887
441733,1161.8694464559887
441739,1161.8694464559887
441740,1161.8694464559887
441741,1161.8694464559887
441742,1161.8694464559887
441743,1161.8694464559887
441747,1161.8694464559887
441750,1161.8694464559887
441754,1161.8694464559887
441758,1161.8694464559887
441768,1161.8694464559887
441769,1161.8694464559887
441777,1161.8694464559887
441778,1161.8694464559887
441781,1161.8694464559887
441782,1161.8694464559887
441786,1161.8694464559887
441787,1161.8694464559887
441789,1161.8694464559887
441794,1161.8694464559887
441795,1161.8694464559887
441796,1161.8694464559887
441797,1161.8694464559887
441801,1161.8694464559887
441804,1161.8694464559887
441814,1161.8694464559887
441817,1161.8694464559887
441821,1161.8694464559887
441823,1161.8694464559887
441824,1161.8694464559887
441826,1161.8694464559887
441832,1161.8694464559887
441834,1161.8694464559887
441846,1161.8694464559887
441850,1161.8694464559887
441853,1161.8694464559887
441859,1161.8694464559887
441860,1161.8694464559887
441861,1161.8694464559887
441869,1161.8694464559887
441871,1161.8694464559887
441875,1161.8694464559887
441876,1161.8694464559887
441877,1161.8694464559887
441879,1161.8694464559887
441880,1161.8694464559887
441882,1161.8694464559887
441883,1161.8694464559887
441890,1161.8694464559887
441893,1161.8694464559887
441897,1161.8694464559887
441898,1161.8694464559887
441904,1161.8694464559887
441922,1161.8694464559887
441923,1161.8694464559887
441936,1161.8694464559887
441938,1161.8694464559887
441939,1161.8694464559887
441940,1161.8694464559887
441942,1161.8694464559887
441945,1161.8694464559887
441948,1161.8694464559887
441952,1161.8694464559887
441957,1161.8694464559887
441958,1161.8694464559887
441962,1161.8694464559887
441964,1161.8694464559887
441966,1161.8694464559887
441970,1161.8694464559887
441976,1161.8694464559887
441977,1161.8694464559887
441981,1161.8694464559887
441986,1161.8694464559887
441987,1161.8694464559887
441988,1161.8694464559887
441989,1161.8694464559887
441990,1161.8694464559887
441999,1161.8694464559887
442013,1161.8694464559887
442015,1161.8694464559887
442020,1161.8694464559887
442023,1161.8694464559887
442026,1161.8694464559887
442029,1161.8694464559887
442035,1161.8694464559887
442047,1161.8694464559887
442049,1161.8694464559887
442064,1161.8694464559887
442065,1161.8694464559887
442066,1161.8694464559887
442069,1161.8694464559887
442071,1161.8694464559887
442079,1161.8694464559887
442081,1161.8694464559887
442082,1161.8694464559887
442100,1161.8694464559887
442102,1161.8694464559887
442103,1161.8694464559887
442105,1161.8694464559887
442107,1161.8694464559887
442111,1161.8694464559887
442115,1161.8694464559887
442117,1161.8694464559887
442118,1161.8694464559887
442123,1161.8694464559887
442127,1161.8694464559887
442129,1161.8694464559887
442130,1161.8694464559887
442136,1161.8694464559887
442145,1161.8694464559887
442146,1161.8694464559887
442158,1161.8694464559887
442160,1161.8694464559887
442162,1161.8694464559887
442172,1161.8694464559887
442182,1161.8694464559887
442185,1161.8694464559887
442190,1161.8694464559887
442197,1161.8694464559887
442202,1161.8694464559887
442203,1161.8694464559887
442204,1161.8694464559887
442211,1161.8694464559887
442212,1161.8694464559887
442220,1161.8694464559887
442231,1161.8694464559887
442238,1161.8694464559887
442245,1161.8694464559887
442255,1161.8694464559887
442271,1161.8694464559887
442283,1161.8694464559887
442284,1161.8694464559887
442285,1161.8694464559887
442288,1161.8694464559887
442296,1161.8694464559887
442298,1161.8694464559887
442300,1161.8694464559887
442304,1161.8694464559887
442312,1161.8694464559887
442316,1161.8694464559887
442318,1161.8694464559887
442323,1161.8694464559887
442328,1161.8694464559887
442332,1161.8694464559887
442334,1161.8694464559887
442336,1161.8694464559887
442339,1161.8694464559887
442341,1161.8694464559887
442344,1161.8694464559887
442347,1161.8694464559887
442355,1161.8694464559887
442367,1161.8694464559887
442368,1161.8694464559887
442373,1161.8694464559887
442374,1161.8694464559887
442384,1161.8694464559887
442385,1161.8694464559887
442391,1161.8694464559887
442392,1161.8694464559887
442395,1161.8694464559887
442397,1161.8694464559887
442402,1161.8694464559887
442403,1161.8694464559887
442406,1161.8694464559887
442407,1161.8694464559887
442409,1161.8694464559887
442411,1161.8694464559887
442413,1161.8694464559887
442418,1161.8694464559887
442420,1161.8694464559887
442421,1161.8694464559887
442426,1161.8694464559887
442427,1161.8694464559887
442429,1161.8694464559887
442433,1161.8694464559887
442434,1161.8694464559887
442437,1161.8694464559887
442438,1161.8694464559887
442440,1161.8694464559887
442451,1161.8694464559887
442453,1161.8694464559887
442462,1161.8694464559887
442467,1161.8694464559887
442469,1161.8694464559887
442470,1161.8694464559887
442477,1161.8694464559887
442484,1161.8694464559887
442488,1161.8694464559887
442490,1161.8694464559887
442492,1161.8694464559887
442494,1161.8694464559887
442495,1161.8694464559887
442504,1161.8694464559887
442505,1161.8694464559887
442508,1161.8694464559887
442513,1161.8694464559887
442514,1161.8694464559887
442515,1161.8694464559887
442517,1161.8694464559887
442521,1161.8694464559887
442533,1161.8694464559887
442538,1161.8694464559887
442540,1161.8694464559887
442543,1161.8694464559887
442544,1161.8694464559887
442547,1161.8694464559887
442557,1161.8694464559887
442559,1161.8694464559887
442563,1161.8694464559887
442565,1161.8694464559887
442567,1161.8694464559887
442569,1161.8694464559887
442571,1161.8694464559887
442575,1161.8694464559887
442577,1161.8694464559887
442580,1161.8694464559887
442583,1161.8694464559887
442586,1161.8694464559887
442594,1161.8694464559887
442596,1161.8694464559887
442600,1161.8694464559887
442606,1161.8694464559887
442608,1161.8694464559887
442614,1161.8694464559887
442615,1161.8694464559887
442623,1161.8694464559887
442625,1161.8694464559887
442627,1161.8694464559887
442629,1161.8694464559887
442635,1161.8694464559887
442640,1161.8694464559887
442645,1161.8694464559887
442648,1161.8694464559887
442649,1161.8694464559887
442663,1161.8694464559887
442670,1161.8694464559887
442673,1161.8694464559887
442675,1161.8694464559887
442676,1161.8694464559887
442677,1161.8694464559887
442678,1161.8694464559887
442679,1161.8694464559887
442681,1161.8694464559887
442685,1161.8694464559887
442696,1161.8694464559887
442700,1161.8694464559887
442705,1161.8694464559887
442707,1161.8694464559887
442715,1161.8694464559887
442717,1161.8694464559887
442721,1161.8694464559887
442722,1161.8694464559887
442734,1161.8694464559887
442735,1161.8694464559887
442737,1161.8694464559887
442740,1161.8694464559887
442741,1161.8694464559887
442744,1161.8694464559887
442746,1161.8694464559887
442747,1161.8694464559887
442750,1161.8694464559887
442756,1161.8694464559887
442769,1161.8694464559887
442771,1161.8694464559887
442777,1161.8694464559887
442783,1161.8694464559887
442784,1161.8694464559887
442801,1161.8694464559887
442802,1161.8694464559887
442803,1161.8694464559887
442813,1161.8694464559887
442814,1161.8694464559887
442815,1161.8694464559887
442823,1161.8694464559887
442827,1161.8694464559887
442852,1161.8694464559887
442853,1161.8694464559887
442854,1161.8694464559887
442857,1161.8694464559887
442865,1161.8694464559887
442868,1161.8694464559887
442869,1161.8694464559887
442871,1161.8694464559887
442872,1161.8694464559887
442874,1161.8694464559887
442881,1161.8694464559887
442885,1161.8694464559887
442888,1161.8694464559887
442892,1161.8694464559887
442893,1161.8694464559887
442896,1161.8694464559887
442900,1161.8694464559887
442907,1161.8694464559887
442912,1161.8694464559887
442916,1161.8694464559887
442917,1161.8694464559887
442919,1161.8694464559887
442926,1161.8694464559887
442932,1161.8694464559887
442939,1161.8694464559887
442942,1161.8694464559887
442944,1161.8694464559887
442950,1161.8694464559887
442955,1161.8694464559887
442956,1161.8694464559887
442957,1161.8694464559887
442965,1161.8694464559887
442968,1161.8694464559887
442974,1161.8694464559887
442977,1161.8694464559887
442983,1161.8694464559887
442985,1161.8694464559887
442994,1161.8694464559887
442996,1161.8694464559887
442998,1161.8694464559887
442999,1161.8694464559887
443007,1161.8694464559887
443010,1161.8694464559887
443012,1161.8694464559887
443014,1161.8694464559887
443015,1161.8694464559887
443016,1161.8694464559887
443030,1161.8694464559887
443031,1161.8694464559887
443032,1161.8694464559887
443033,1161.8694464559887
443036,1161.8694464559887
443048,1161.8694464559887
443053,1161.8694464559887
443054,1161.8694464559887
443056,1161.8694464559887
443068,1161.8694464559887
443080,1161.8694464559887
443089,1161.8694464559887
443096,1161.8694464559887
443098,1161.8694464559887
443115,1161.8694464559887
443120,1161.8694464559887
443121,1161.8694464559887
443124,1161.8694464559887
443136,1161.8694464559887
443137,1161.8694464559887
443139,1161.8694464559887
443155,1161.8694464559887
443162,1161.8694464559887
443163,1161.8694464559887
443164,1161.8694464559887
443169,1161.8694464559887
443173,1161.8694464559887
443175,1161.8694464559887
443192,1161.8694464559887
443200,1161.8694464559887
443204,1161.8694464559887
443205,1161.8694464559887
443212,1161.8694464559887
443213,1161.8694464559887
443214,1161.8694464559887
443215,1161.8694464559887
443216,1161.8694464559887
443218,1161.8694464559887
443221,1161.8694464559887
443226,1161.8694464559887
443234,1161.8694464559887
443239,1161.8694464559887
443244,1161.8694464559887
443245,1161.8694464559887
443247,1161.8694464559887
443256,1161.8694464559887
443262,1161.8694464559887
443267,1161.8694464559887
443269,1161.8694464559887
443274,1161.8694464559887
443279,1161.8694464559887
443283,1161.8694464559887
443284,1161.8694464559887
443286,1161.8694464559887
443295,1161.8694464559887
443296,1161.8694464559887
443297,1161.8694464559887
443324,1161.8694464559887
443330,1161.8694464559887
443336,1161.8694464559887
443337,1161.8694464559887
443339,1161.8694464559887
443345,1161.8694464559887
443346,1161.8694464559887
443347,1161.8694464559887
443371,1161.8694464559887
443381,1161.8694464559887
443383,1161.8694464559887
443386,1161.8694464559887
443389,1161.8694464559887
443392,1161.8694464559887
443393,1161.8694464559887
443403,1161.8694464559887
443409,1161.8694464559887
443410,1161.8694464559887
443411,1161.8694464559887
443419,1161.8694464559887
443425,1161.8694464559887
443427,1161.8694464559887
443429,1161.8694464559887
443433,1161.8694464559887
443434,1161.8694464559887
443443,1161.8694464559887
443461,1161.8694464559887
443462,1161.8694464559887
443465,1161.8694464559887
443467,1161.8694464559887
443469,1161.8694464559887
443471,1161.8694464559887
443476,1161.8694464559887
443483,1161.8694464559887
443484,1161.8694464559887
443495,1161.8694464559887
443497,1161.8694464559887
443498,1161.8694464559887
443509,1161.8694464559887
443518,1161.8694464559887
443519,1161.8694464559887
443520,1161.8694464559887
443527,1161.8694464559887
443530,1161.8694464559887
443539,1161.8694464559887
443540,1161.8694464559887
443544,1161.8694464559887
443545,1161.8694464559887
443556,1161.8694464559887
443572,1161.8694464559887
443573,1161.8694464559887
443575,1161.8694464559887
443585,1161.8694464559887
443589,1161.8694464559887
443597,1161.8694464559887
